ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-217	When the famous singer Johnny Fontane (Al Martino) arrives at Connie's wedding reception, Kay, a fan, is surprised that Michael knows him, then stunned when he relates how his father ``helped'' his godson Johnny's early career by threatening to kill his manager unless he released Fontane from his contract. After a failed assassination attempt on his father, Michael murders the culprit, drug lord Virgil Sollozzo (Al Lettieri), and Captain Mark McCluskey (Sterling Hayden) a corrupt NYPD officer on Sollozzo's payroll.	his	348	Michael	360	TRUE	Virgil Sollozzo	399	FALSE	http://en.wikipedia.org/wiki/Kay_Adams-Corleone
validation-218	Danes portrays Carrie Mathison, ``a driven CIA officer battling her own psychological demons.'' Next to join the series was Mandy Patinkin as Saul Berenson, ``the smart and politically savvy CIA Division Chief ... who is Carrie's main champion in the intelligence upper echelon and her sounding board.''	her	282	Mandy Patinkin	124	FALSE	Carrie	221	TRUE	http://en.wikipedia.org/wiki/Homeland_(TV_series)
validation-219	Silverman was born on June 3, 1942, in Baltimore, Maryland, United States, the son of a grocer and a homemaker, and grew up on Queensberry Avenue in the city's Pimlico neighborhood. Silverman's exploits growing up in Forest Park during the 1950s and 1960s were later immortalized in the 1982 movie, Diner, which was directed by Barry Levinson. He attended the Forest Park High School where, among other things, he played lacrosse.	He	344	Silverman	182	TRUE	Barry Levinson	328	FALSE	http://en.wikipedia.org/wiki/Chip_Silverman
validation-220	In 1621, Cuthbert Heron (High Sheriff of Northumberland in 1625) demolished the house and built a fine Jacobean mansion, leaving the tower standing and attached to the new house. His first son George was killed at the Battle of Marston Moor in 1644 in the service of Charles I. His second son Cuthbert was created a Baronet by Charles II (see Heron Baronets), but he experienced financial problems which eventually led to the sale of the estate by the Herons early in the 18th century.	he	364	Cuthbert	293	TRUE	Charles II	327	FALSE	http://en.wikipedia.org/wiki/Chipchase_Castle
validation-221	Matthew Henson, first African-American to seek the North Pole Juliet Opie Hopkins (1818--1890), ``Florence Nightingale of the South.'' Jacqueline Kennedy Onassis, First Lady of the United States (1961--1963), wife of John F. Kennedy Patrick Bouvier Kennedy (1963--1963), infant son of Jacqueline and John F. Kennedy Phyllis Kirk, famous TV and film actress, alongside her husband, Warren V. Bush (Sgt., USAF).	her	368	Jacqueline	285	FALSE	Phyllis Kirk	316	TRUE	http://en.wikipedia.org/wiki/List_of_burials_at_Arlington_National_Cemetery
validation-222	She informs Will and Roz Washington (NeNe Leakes), Sue's replacement as coach of the Cheerios, that they must win Nationals competitions in show choir and cheerleading, respectively, or be fired. Kurt Hummel (Chris Colfer) and Blaine Anderson (Darren Criss) rekindle their relationship with a performance of ``Got to Get You into My Life'', and Blaine decides to move forward with his plan to propose to Kurt.	his	381	Darren Criss	244	FALSE	Blaine	345	TRUE	http://en.wikipedia.org/wiki/Love,_Love,_Love_(Glee)
validation-223	Caldicott splits her time between the United States and Australia and continues to lecture widely to promote her views on nuclear energy use, including weapons and power. Helen Caldicott was born on 7 August 1938, in Melbourne, Australia, the daughter of a factory manager, Philip Broinowski, and Mary Mona Enyd (Coffey) Broinowski, an interior designer. She attended public-school except for four years at Fintona Girls School in Adelaide, a private secondary school.	She	355	Helen Caldicott	171	TRUE	Mary Mona Enyd	297	FALSE	http://en.wikipedia.org/wiki/Helen_Caldicott
validation-224	However, Audrey finds an ally in Ken Barlow (William Roache) who believes that chief suspect Ade Critchley (Dean Ashton) isn't to blame for the crime, along with friend Archie and Norris Cole, who is suspicious of Hillman's dealings with his elderly clients. In March 2003, after Richard attempts to kill Gail and the kids by driving them into the canal, Audrey reunites with her daughter.	her	376	Gail	305	FALSE	Audrey	355	TRUE	http://en.wikipedia.org/wiki/Audrey_Roberts
validation-225	When his attempts to persuade Judith to give Allerton up merely antagonise her, the worried father plans Allerton's murder. He falls asleep while waiting to poison Allerton, relieved he took no action when he awakes the next day. Last, Barbara Franklin, wife of Judith's employer Dr Franklin, dies the following evening. She was poisoned with physostigmine sulphate, an extract from the Calabar bean that her husband researches.	She	321	Barbara Franklin	236	TRUE	Judith	262	FALSE	http://en.wikipedia.org/wiki/Curtain_(novel)
validation-226	Despite jeopardising her parole by meeting with her eldest son David, who is also in prison and visiting Wentworth on a work party, Pat is paroled and reunited with her youngest children in time for Christmas. However, around this time David escapes from prison, which leads to a police shootout when he tries to visit her, resulting in Pat being returned to Wentworth when the police are convinced she was in cohorts with David, and leaving David jaded at Dr. Greg Miller, whom he is certain tipped the police off, prompting him to try to shoot Greg but getting Karen in error.	he	301	Pat	337	FALSE	David	423	TRUE	http://en.wikipedia.org/wiki/List_of_Prisoner_characters_%E2%80%93_inmates
validation-227	Deangelo later starts breaking down in front of the entire staff during an office party by sticking his hands into Michael's goodbye cake. In ``The Inner Circle'', Deangelo picks favorites among the staff, revealing his true management style. Angela however, views his style as sexist. When the women urge Jim to bring this to Deangelo's attention, he cuts Jim out of his inner circle.	he	349	Jim	306	FALSE	Deangelo	327	TRUE	http://en.wikipedia.org/wiki/Deangelo_Vickers
validation-228	Many of Britain's greatest houses have frequently been open to the paying public. Well-heeled visitors could knock on the front door and a senior servant would give a guided tour for a small remuneration. In the early 19th century, Jane Austen records such a trip in chapter 43 of Pride and Prejudice, where Elizabeth and her aunt and uncle are given a guided tour of Mr Darcy's Pemberley by the housekeeper.	her	322	Jane Austen	232	FALSE	Elizabeth	308	TRUE	http://en.wikipedia.org/wiki/Destruction_of_country_houses_in_20th-century_Britain
validation-229	Later, Benji puts his father in a brick prison, and tries once again to win her affection. She refuses once again and is able to escape. She hides in a market tent, but is unwittingly sold to a tribe of pygmies in the Congo. At the same time George confronts Benji. His father breaks out of the prison and they all learn about Pauline's whereabouts.	His	266	George	242	TRUE	Benji	259	FALSE	http://en.wikipedia.org/wiki/The_Perils_of_Pauline_(1967_film)
validation-230	Inomata stated Milla's hair was the most difficult part to design and was adjusted multiple times during development. The development team wanted Milla to be devoid of feminine feelings but were overruled by the female staff. She is voiced by Miyuki Sawashiro and English dubbed by Minae Noji. Since her debut, Milla ranked on the Tales character popularity polls.	her	300	Miyuki Sawashiro	243	FALSE	Milla	311	TRUE	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
validation-231	At the conclusion of the 2007 season, a coaching change again influenced Pelini's career. Bill Callahan, Frank Solich's successor at Nebraska, was fired after four seasons. Carl Pelini's brother Bo was named Callahan's successor and brought Carl with him upon his return.	him	251	Callahan	208	FALSE	Carl	241	FALSE	http://en.wikipedia.org/wiki/Carl_Pelini
validation-232	Betts was born on May 15, 1873 in Philadelphia, Pennsylvania, the oldest of three children of the physician Thomas Betts and Alice Whelan. Her sister, Ethel Franklin Betts, would also become an artist.	Her	139	Betts	0	TRUE	Alice Whelan	125	FALSE	http://en.wikipedia.org/wiki/Anna_Whelan_Betts
validation-233	Jane breaks out of custody and kills Fischer when the latter reaches for his gun. Reade tells Weller about his and Sarah's relationship; Weller orders him to end it. Realizing that Fischer's case against Jane was highly plausible, Reade and Mayfair begin to wonder if she killed Carter.	she	268	Jane	204	TRUE	Mayfair	241	FALSE	http://en.wikipedia.org/wiki/List_of_Blindspot_episodes
validation-234	Los Angeles County road officials, concerned about traffic problems the painting might cause, attempted to remove it with high-pressure spray from fire hose s, and then with paint stripper. However, Seemayer had used heavy-duty house paint for her creation, and both methods failed to remove it. When she realized that her work was in danger, Seemayer publicly admitted to creating the Pink Lady, and sought a court injunction.	her	319	Seemayer	343	TRUE	Pink Lady	386	FALSE	http://en.wikipedia.org/wiki/Pink_Lady_(art)
validation-235	Jim is also supportive of both Andy and Darryl when they interview for the position of Regional Manager. After Jim is sent to Tallahassee along with Dwight, Cathy Simms, Erin, Stanley Hudson, and Ryan Howard, Pam and Andy are primarily seen hanging out with each other, with him defending her from a group of young girls leading him to a blackened eye and persistent mocking from the rest of the office.	her	289	Erin	170	FALSE	Pam	209	TRUE	http://en.wikipedia.org/wiki/Andy_Bernard
validation-236	Unknown to the family, Zoya is bothered by Ansar's behavior, as he often holds her hand in alone, or stops her way, which makes her dislike him and his habits. During night time, Sherry happens to meet Zoya when they're in the lawn area and collide with each other, as he stops her from falling, and seeing this, Kamaal gets agitated, confronting Sherry about the incident.	her	278	Sherry	179	FALSE	Zoya	202	TRUE	http://en.wikipedia.org/wiki/Kahi_Unkahi
validation-237	He doesn't see the world through other people's lives and that kind of epiphany to me is very beautiful, even though it's the end of the relationship. They are alone in the truth together''. While discussing the fight between Don and Megan, Weiner commented on the violence and passion, noting that ``what you get is that Don loves this woman'' and that Megan is ``everything that's good to him''.	him	391	Weiner	241	FALSE	Don	322	TRUE	http://en.wikipedia.org/wiki/Far_Away_Places_(Mad_Men)
validation-238	Born and raised in San Francisco, Linda Carroll now lives in Corvallis, Oregon, with her veterinarian husband, Tim Barraud. She is the mother of singer and musician Courtney Love, and the daughter of novelist Paula Fox. Linda was born to Paula Fox when she was 20, the result of a short-lived relationship.	she	253	Linda	220	FALSE	Paula Fox	238	TRUE	http://en.wikipedia.org/wiki/Linda_Carroll
validation-239	Lady Elizabeth was born in May 1663 at Bretby, Derbyshire, England, the daughter of Philip Stanhope, 2nd Earl of Chesterfield and Lady Elizabeth Butler, eldest daughter of James Butler, 1st Duke of Ormonde. Her paternity was in doubt as despite her putative father's own licentious conduct, having been the lover of the notorious Barbara Villiers, mistress of King Charles II of England, he believed that Elizabeth was not his daughter. Prior to her birth, Samuel Pepys alleged that Elizabeth's mother, tired of her husband's neglect of her in his pursuit of Barbara Villiers, had had affairs with both James Hamilton and James, Duke of York, who would later rule as King James II of England.	her	446	Barbara Villiers	330	FALSE	Elizabeth	405	TRUE	http://en.wikipedia.org/wiki/Elizabeth_Lyon,_Countess_of_Strathmore
validation-240	A former nurse and colleague of Muriel's is admitted as a patient. Muriel wishes to fit her with an internal defibrillator, which will cost the hospital *25,000. The patient refuses and discharges herself, claiming she would rather die than require nursing. Victoria confesses to Karen that she has been taking drugs.	she	291	Victoria	258	TRUE	Karen	280	FALSE	http://en.wikipedia.org/wiki/Holby_City_(series_1)
validation-241	In Daniel Silva's The Defector, the Russian billionaire Viktor Orlov lives at number 43. Margaret Prior, the protagonist of Sarah Waters' Affinity lives on Cheyne Walk. Katherine Hilbery, the protagonist of Virginia Woolf's second novel, Night and Day lives on Cheyne Walk with her parents.	her	278	Katherine Hilbery	169	TRUE	Virginia Woolf	207	FALSE	http://en.wikipedia.org/wiki/Cheyne_Walk
validation-242	Roddy McDowall as Cornelius Kim Hunter as Zira Bradford Dillman as Dr. Lewis Dixon Natalie Trundy as Dr. Stephanie Branton Eric Braeden as Dr. Otto Hasslein William Windom as President of the United States Sal Mineo as Dr. Milo Albert Salmi as E-1 Jason Evers as E-2 John Randolph as the Chairman Harry Lauter as General Winthrop M. Emmet Walsh as Aide Roy Glenn as the Lawyer Peter Forster as the Cardinal Bill Bonds as the TV Newscaster James Bacon as General Faulkner Ricardo Montalb*n as Armando In this film, actor Roddy McDowall returns to the character of Cornelius which he played in the first film but not in the second.	he	579	Armando	492	FALSE	Roddy McDowall	520	TRUE	http://en.wikipedia.org/wiki/Escape_from_the_Planet_of_the_Apes
validation-243	When he learns that Bani never had an affair with Daksh, he begs her forgiveness. Bani flatly rejects his proposal and leaves. Bani then finds Pia, paralyzed, and it's revealed that Pia knows who killed Atharva and Krishna. Daksh also finds out the identity of the killer but, before he can reveal anything, he is murdered.	he	284	Bani	127	FALSE	Krishna	215	FALSE	http://en.wikipedia.org/wiki/Kasamh_Se
validation-244	Remembering that Pam mentioned a brunch, they head back to Langford. They find out that the brunch ended an hour ago. Despite this, they roam Langford together and when they arrive at one of the dorms, Megan asks about Amit sexual past and even suspects that he slept with Pam.	he	259	Langford	142	FALSE	Amit	219	TRUE	http://en.wikipedia.org/wiki/Unaccustomed_Earth
validation-245	Timmy Nelson Timmy Nelson is the younger brother of Bonnie Nelson and the son of Mrs. Nelson. Kathleen Hamilton (Natalie Terry) - Kathleen Hamilton is a competitor in the talent contests, barely interacting with Bonnie and ridiculing Georgie. Bonnie loses to Kathleen, despite the audience reaction. Bonnie tries to get along with Kathleen because she believes hating Kathleen will not help her win the contests.	she	348	Bonnie	300	TRUE	Kathleen	331	FALSE	http://en.wikipedia.org/wiki/Rigoletto_(film)
validation-246	Kali Rocha as Marcy Burns, Don's wife Stacy Keach as Joe Burns, Adam's and Don's father Swoosie Kurtz as Beverly Burns, Adam's and Don's mother On May 13, 2016, it was reported that Jenna Fischer, who was originally cast to play the female lead opposite LeBlanc in the series, had exited and her role would be recast.	her	292	Jenna Fischer	182	TRUE	LeBlanc	254	FALSE	http://en.wikipedia.org/wiki/Man_with_a_Plan_(TV_series)
validation-247	They were nominated for a second time the following week, but won their second Power of Veto competition and used the Veto to save themselves. During the fifth Head of Household competition, Natalie made a deal with James that he would keep both Natalie and Matt save from eviction if she allowed him to win. He agreed to the deal, and Natalie let him win. Despite his promise, James later nominated Matt, which led to his eviction on Day 42.	his	365	James	378	TRUE	Matt	400	FALSE	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
validation-248	In the jungle primary held on October 19, Gee had led the balloting with 4,512 votes (45 percent), compared to 3,734 (37 percent) for attorney Stephen J. Windhorst (born 1957) of Terrytown and 1,847 (18 percent) for the only Democrat in the race, Cynthia Davidson. In the November 16 general election, Windhorst was the big winner, 7,576 (61 percent) to Gee's 4,845 (39 percent). Windhorst, a son of State Senator Fritz Windhorst, who represented parts of Jefferson and Orleans parishes from 1972--1992, later left the legislature to assume a judge ship. Though he was among the first ten Republicans since Reconstruction to have been elected to the Louisiana legislature, Gee never became a well-known lawmaker outside of his district.	he	562	Fritz Windhorst	414	FALSE	Gee	673	TRUE	http://en.wikipedia.org/wiki/Terry_W._Gee
validation-249	The Parent Trap II was filmed twenty-five years after the original film. The idea of a second film was announced in 1985. The only actor who returned from the original film, Hayley Mills, continues to portray the twins, Sharon and Susan. The Parent Trap II focuses on Sharon's daughter Nikki who tries to set up her mother with her best friend's father, portrayed by Tom Skerritt.	her	312	Sharon	268	FALSE	Nikki	286	TRUE	http://en.wikipedia.org/wiki/The_Parent_Trap_(film_series)
validation-250	Speaking about Nick's re-introduction, Danson said it's interesting when an old character is re-introduced because even though it's a different actor, the previous baggage remains. Danson said that Nick has been involved with both Leanne and Maria and said obviously his family are there too so there is potential scope for that character. Danson said she does not know whether they will make anything of Leanne and him or not because she seems quite settled where she is.	she	352	Leanne	231	FALSE	Maria	242	FALSE	http://en.wikipedia.org/wiki/Nick_Tilsley
validation-251	The following week, Amanda & Alex were nominated against Matt & Natalie for eviction. Amanda was evicted, along with her soulmate Alex, on Day 21. Since her appearance on the show, Amanda has gotten married and had a child, a daughter named Gabriella. She has since gotten divorced.	She	252	Amanda	181	TRUE	Gabriella	241	FALSE	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
validation-252	Following on from the events of An Assembly Such as This, the novel opens with Fitzwilliam Darcy preparing for the Christmas season with his extended family. Several events have conspired to trouble him, however; as well as his ongoing self-examination of his romantic feelings towards Elizabeth Bennet (who does not appear in the novel, but remains a significant background presence throughout), his sister Georgiana is swiftly recovering from her ill-treatment at the hands of George Wickham by embracing an interest in religion, something encouraged by her new governess Mrs.	her	445	Elizabeth Bennet	286	FALSE	Georgiana	408	TRUE	http://en.wikipedia.org/wiki/Duty_and_Desire
validation-253	Liz makes friends with Deirdre Barlow (Anne Kirkbride), whose daughter Tracy (Dawn Acton) is slightly younger than Steve and Andy. Liz and Jim split up after Jim punches Steve during an argument, moving into the flat above the pub. She begins a relationship with Des Barnes' (Philip Middlemiss) brother, Colin (Ian Embleton), but is not as invested in the relationship as he is.	he	372	Philip Middlemiss	276	FALSE	Ian Embleton	311	TRUE	http://en.wikipedia.org/wiki/Liz_McDonald
validation-254	In 1991, Cavanaugh voiced Gosalyn Mallard, the title character's adopted daughter on Disney's Darkwing Duck as well as the voice of Chuckie Finster on the Nickelodeon cartoon Rugrats and later, in 1994, the voice of Oblina, one of the three main monster-students on Aaahh!!! Real Monsters. Cavanaugh can also be heard on The Critic as the voice of Marty, Jay Sherman's son, along with Nancy Cartwright, who would be her replacement as Chuckie Finster later in 2002.	her	416	Cavanaugh	290	TRUE	Nancy Cartwright	385	FALSE	http://en.wikipedia.org/wiki/Christine_Cavanaugh
validation-255	Alexandra orders hidden microphones and cameras installed throughout the convent, and even hires a pair of Jesuit students, Gregory and Ambrose, to break in and steal Thomas's compromising letters from Sister Felicity's sewing box. The break-in is discovered, but the real meaning is kept hidden and Alexandra wins the election by a landslide. Once she is made Abbess, Alexandra expels and excommunicates Felicity, who begins a very public campaign to topple Alexandra.	she	349	Alexandra	369	TRUE	Felicity	405	FALSE	http://en.wikipedia.org/wiki/Nasty_Habits_(film)
validation-256	Catherine Charlotte De la Gardie has been described as talented, brave, beautiful and clear sighted, without prejudices and with an open mind. She received but a shallow education meant to make her attractive on the marriage market, but she educated herself in various subjects and became a supporter of the age of enlightenment. She was a life friend of Olof von Dahlin and Carl von Linn*, who expressed his admiration of her.	his	405	Olof von Dahlin	355	FALSE	Carl von Linn*	375	TRUE	http://en.wikipedia.org/wiki/Catherine_Charlotte_De_la_Gardie
validation-257	Off the national team and running low on funds, she took odd jobs, such as waitressing and delivering pizzas, to pay for her training and personal expenses. By 2004, she was in debt and could not afford to attend the Olympic Trials and other competitions. Baywatch star Pamela Anderson, who learned of Bhardwaj's situation when she purchased a raffle ticket on her behalf, became a personal supporter and gave Bhardwaj $20,000 for her training expenses.	she	328	Pamela Anderson	270	TRUE	Bhardwaj	302	FALSE	http://en.wikipedia.org/wiki/Mohini_Bhardwaj
validation-258	He negotiates a pay raise with Roger--up from $30,000 to $45,000--with the addendum that he will have no contract. He tells Roger he is staying with Sterling Cooper and promises that if he were to ever leave, it wouldn't be for another advertising job. This also ends Betty's aspirations to be a model, and as he turns down the job, Don tells Jim that hiring his wife was the wrong move.	he	310	Don	333	TRUE	Jim	343	FALSE	http://en.wikipedia.org/wiki/Shoot_(Mad_Men)
validation-259	Blanche (1309--1337), married to Infante Ramon Berenguer of Aragon, Count of Prades, son of James II of Aragon. Children of his second marriage (1313), with Catherine of Valois: Margaret (c. 1325--1380), married Francis of Baux, Duke of Andria. By Francis, she was the mother of James of Baux, Prince of Achaea and titular Emperor of Constantinople.	she	257	Margaret	178	TRUE	Andria	237	FALSE	http://en.wikipedia.org/wiki/Philip_I,_Prince_of_Taranto
validation-260	Philip of Ibelin, bailli (regent) of Cyprus, who married Alice of Montb*liard. Maria and Balian supported Conrad of Montferrat (uncle of the late King Baldwin V) in his struggle for the crown against Guy of Lusignan. They arranged for Maria's daughter by Amalric, Isabella, to have her first marriage annulled so that she could marry Conrad, giving him a stronger claim to the throne.	her	282	Maria	235	FALSE	Isabella	264	TRUE	http://en.wikipedia.org/wiki/Maria_Komnene,_Queen_of_Jerusalem
validation-261	When Peter is critically injured in a gas explosion that destroys The Joinery and the subsequent tram crash, he and Leanne marry in hospital. When Peter learns of the affair, he forgives Leanne. Leanne eventually ends her marriage to Peter after his affair with Carla and reconciles with Nick. Nick and Leanne book their wedding for Christmas Day but Leanne visits Peter after he admits that he wants her back and Leanne's sister, Eva Price (Catherine Tyldesley), reveals all at the wedding; causing Nick to leave.	her	401	Leanne	414	TRUE	Catherine Tyldesley	442	FALSE	http://en.wikipedia.org/wiki/Nick_Tilsley
validation-262	As Ruhnken's reputation spread, many efforts were made to attract him back to Germany, but after settling in Leiden, he only left the country once, when he spent a year in Paris, ransacking the public libraries (1755). For work achieved, this year of Ruhnken may compare even with the famous year which Ritschl spent in Italy. In 1757 Ruhnken was appointed lecturer in Greek, to assist Hemsterhuis, and in 1761 he succeeded Oudendorp, with the title of ``ordinary professor of history and eloquence'', as Latin professor.	he	411	Ruhnken	335	TRUE	Hemsterhuis	386	FALSE	http://en.wikipedia.org/wiki/David_Ruhnken
validation-263	Library Journal Top 10 Romances of the year for My Beautiful Enemy She has received starred reviews for several titles from Booklist, Kirkus, Publisher's Weekly, and Library Journal and as of 2015, has finaled four times in RITA Award contest. Her books are often cited by other romance authors as their top favorites. Says Laura Griffin, ``Sherry Thomas is one of my go-to historical romance authors because of her smart characters.''	her	412	Laura Griffin	324	FALSE	Sherry Thomas	341	TRUE	http://en.wikipedia.org/wiki/Sherry_Thomas
validation-264	While receiving a visit from nail polish salesman Charles Revson and his hand model Dorian Leigh, Elizabeth becomes intrigued with Dorian as she sees vestiges of her former self in the young up-and-comer (``Better Yourself''). Meanwhile, after being approached by Tommy about a job, Helena suggests that they work together to destroy Elizabeth's reputation by telling the FDA her skin cream doubles as horse salve (``Oh, That's Rich'').	her	376	Helena	283	FALSE	Elizabeth	334	TRUE	http://en.wikipedia.org/wiki/War_Paint_(musical)
validation-265	In 1978, he married Michelle Rubio; the couple were married for thirty-seven years until his death in 2015. He had four children: Dustin, Kristin, Teil and Cody Runnels. He had five grandchildren; Dakota, the daughter of Dustin and his ex-wife, Terri Boatright, Dalton and Dylan, children of Kristin and her husband Don Ditto, and Kellan and Maris, children of Teil and her husband Kevin Gergel.	her	304	Terri Boatright	245	FALSE	Kristin	292	TRUE	http://en.wikipedia.org/wiki/Dusty_Rhodes_(wrestler)
validation-266	Tony Markham, a high school senior and the ``Tall Dark Stranger'' Betsy fell in love with as a freshman, who has since become a good friend not only to Betsy but the entire Ray family. Mrs. Ray, Betsy's mother. Mr. Ray, Betsy's father, who owns a shoestore. Margaret Ray, Betsy's sister who is five years younger than she is.	she	318	Margaret Ray	258	FALSE	Betsy	272	TRUE	http://en.wikipedia.org/wiki/Betsy_and_Joe
validation-267	Amelia Shepherd, M.D. is a fictional character on the ABC American television medical drama Private Practice, and the spinoff series' progenitor show, Grey's Anatomy, portrayed by Caterina Scorsone. In her debut appearance in season three, Amelia visited her former sister-in-law, Addison Montgomery, and became a partner at the Oceanside Wellness Group.	her	202	Caterina Scorsone	180	FALSE	Amelia	240	TRUE	http://en.wikipedia.org/wiki/Amelia_Shepherd
validation-268	Both cars had to face pre-qualifying for the first half of the season and each driver only made it through into the race on one occasion - Larini eventually coming 7th at the opening United States Grand Prix, and van de Poele running 5th at the San Marino Grand Prix, and on course for 2 world championship points, before a problem with the fuel system brought him to a halt on the last lap, literally within sight of the flag, resulting in van de Poele being classified as 9th.	him	361	Larini	139	FALSE	van de Poele	213	TRUE	http://en.wikipedia.org/wiki/Modena_(racing_team)
validation-269	In 1975, The absence of rhythmic gymnasts from the Soviet Union, Bulgaria and East Germany. Western German athletes at the time, the highest ranked athletes remaining in contention meant Rischer and teammate Christiana Rosenberg competing at the 1975 World Championships in Madrid, Spain. Rischer went on to win the All-around title ahead of teammate Rosenberg, she also won the gold medal in Hoop and Ribbon and a silver medal for clubs.	she	362	Rischer	289	TRUE	Rosenberg	351	FALSE	http://en.wikipedia.org/wiki/Carmen_Rischer
validation-270	When Elizabeth catches him in the steam room with one of the girls, she promptly fires him and demands a divorce (``Step on Out''). Both women wonder what their lives would be had they been born male (``If I'd Been a Man''). While receiving a visit from nail polish salesman Charles Revson and his hand model Dorian Leigh, Elizabeth becomes intrigued with Dorian as she sees vestiges of her former self in the young up-and-comer (``Better Yourself'').	his	294	Dorian Leigh	309	FALSE	Dorian	356	FALSE	http://en.wikipedia.org/wiki/War_Paint_(musical)
validation-271	Vibe also included the album on their end of year list, ranking it as number seven. The Huffington Post listed Souled Out as one of the most over looked albums of 2014, stating the album ``serves to hint at her future potential.'' Gail Mitchell of Billboard noted Aiko and her debut has one of the albums to breakthrough and ``make some noise'' in the R&B genre.	her	273	Gail Mitchell	231	FALSE	Aiko	264	TRUE	http://en.wikipedia.org/wiki/Souled_Out_(Jhen%C3%A9_Aiko_album)
validation-272	Having Hastings establish that Norton was alive after he left Poirot's room, Poirot shoots Norton, leaves the pistol on the table and locks the room with a duplicate key. Poirot then writes his story, and ceases to take his amyl nitrite heart medicine. He cannot say it was right to commit murder, but on balance he was sure he prevented yet more instigated by Norton. His last wish for Hastings is typical for Poirot, the matchmaker: he suggests that Hastings should pursue Elizabeth Cole.	His	369	Norton	361	FALSE	Poirot	411	TRUE	http://en.wikipedia.org/wiki/Curtain_(novel)
validation-273	Coudert traveled to Europe in the late 1890s under the patronage of socialite Minnie Paget. She was welcomed by high society there and soon became known for her portraits of royalty, including King Edward VII, Czar Nicholas II of Russia and his wife Alexandra.	his	241	King Edward VII	193	FALSE	Czar Nicholas II of Russia	210	TRUE	http://en.wikipedia.org/wiki/Amalia_K%C3%BCssner_Coudert
validation-274	The flare explodes into Marcus's torso and slowly burns him to death. Josh locks the recaptured women in one of the rooms below. Sean asks Josh to ``call in'' and request medical assistance for Bluey. However, knowing that Bluey still has the tape that contains footage of him dealing the earlier fatal blow, Josh instead decides to discover its whereabouts by torturing Bluey.	him	273	Josh	309	TRUE	Bluey	371	FALSE	http://en.wikipedia.org/wiki/Donkey_Punch_(film)
validation-275	Victor (*****, Vikutoru) is Ludger from a parallel dimension and is the father of the Elle seen in Tales of Xillia 2; Victor is the title awarded to the strongest Spirius Agent. His life followed closely to the prime Ludger's until Elle's death upon her return to her home dimension. When his daughter was born, Jude and his companions decided to use Elle to have the prime dimension spare them; in response Victor killed them and became his dimension's divergence catalyst and a Waymarker.	his	289	Ludger	217	FALSE	Jude	312	TRUE	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
validation-276	But operating within the minds of each is a set of epistemic practices that Troncoso deftly contrasts. When juxtaposed, the Nietzschean valor of Sanchez, the Christian pragmatism of Sassolini and the blind inductivism of Rosselli make for a sustained, intellectual tension that perfectly complements the narrative one. If Troncoso occasionally tips his hand, as he does when Helmut self-consciously asks ``What was morality anyway?'', or when the street-wise Rosselli puts forth a rather academic-sounding theory of racial division, the author is careful never to make the conflict between his characters' ``truths'' too explicit.	he	362	Helmut	375	FALSE	Rosselli	459	FALSE	http://en.wikipedia.org/wiki/The_Nature_of_Truth
validation-277	Esha Deol, daughter of actress Hema Malini, was then selected to play the role in the Tamil version of the film after Suhasini enquired whether she could speak Tamil. After finishing her work in Aaytha Ezhuthu, Deol was signed on for the Hindi version of the film too after Simran also opted out of that role and thus Deol became the only common leading actress between the versions. To prepare for her role, Deol worked on certain pronunciations of Iyer Tamil with Mani Ratnam's assistant Kannan mentoring her progress.	her	399	Simran	274	FALSE	Deol	318	TRUE	http://en.wikipedia.org/wiki/Aaytha_Ezhuthu
validation-278	According to S.P.D. Red Ranger Jack Landors, Tommy's services as a Power Ranger are well known in the future. In this episode, Jason David Frank didn't reprise his role as Tommy Oliver, and as such only appears morphed. He was instead voiced by Jeffrey Parazzo, who also portrays Trent. Although he doesn't appear on screen in the Power Rangers Operation Overdrive two-part episode ``Once a Ranger'', Kira mentions how Tommy would have enjoyed seeing the Operation Overdrive Power Rangers' base of operations, with Adam noting his incredulity that Tommy received a doctorate.	he	296	Tommy	419	TRUE	Adam	515	FALSE	http://en.wikipedia.org/wiki/Tommy_Oliver
validation-279	During her time on the show, Hodgson's troubled character weathered rape, alcoholism, an array of relationship and family problems, but finally found love with soldier Ben Lucini (Julian McMahon) in 1991, and left Summer Bay the same year to begin a family elsewhere. Following this, Hodgson was one of several Home and Away cast-members to star in a stage musical about the soap, which toured the UK in 1991. Julian McMahon, Justine Clarke, Mouche Phillips and Adam Willits also starred. Since her initial on-screen departure, Hodgson has made numerous brief returns to Home and Away to visit her foster family or attend important events in the bay.	her	495	Justine Clarke	426	FALSE	Hodgson	528	TRUE	http://en.wikipedia.org/wiki/Sharyn_Hodgson
